Open,High,Low,Close,Volume,TradingDate
14300.0,17200.0,14300.0,16200.0,60700,2023-03-01
16300.0,17000.0,15600.0,16700.0,22433,2023-03-02
16000.0,16600.0,15800.0,16300.0,61703,2023-03-03
16300.0,16500.0,15700.0,16500.0,16000,2023-03-06
16500.0,17200.0,16500.0,17200.0,15900,2023-03-07
17200.0,17200.0,16500.0,17000.0,25600,2023-03-08
17000.0,17100.0,16600.0,17000.0,12156,2023-03-09
17500.0,17700.0,16000.0,16200.0,93545,2023-03-10
16200.0,16200.0,15600.0,16000.0,29100,2023-03-13
15300.0,16000.0,15100.0,15700.0,24200,2023-03-14
16100.0,16100.0,15700.0,15700.0,26700,2023-03-15
16000.0,16000.0,15700.0,15700.0,11200,2023-03-16
16300.0,16600.0,14400.0,15400.0,121843,2023-03-17
15400.0,15400.0,15300.0,15300.0,32740,2023-03-20
15500.0,15500.0,15000.0,15100.0,28002,2023-03-21
15800.0,16000.0,15100.0,15100.0,40700,2023-03-22
15100.0,15100.0,14100.0,15100.0,18600,2023-03-23
15000.0,15400.0,15000.0,15400.0,11839,2023-03-24
15000.0,15700.0,14900.0,15700.0,76900,2023-03-27
15600.0,15800.0,15000.0,15800.0,189941,2023-03-28
15800.0,15800.0,14800.0,15600.0,114328,2023-03-29
15000.0,15800.0,15000.0,15600.0,48900,2023-03-30
