Open,High,Low,Close,Volume,TradingDate
13900.0,14500.0,13800.0,14300.0,9768305,2023-03-01
14500.0,14800.0,14150.0,14400.0,8294625,2023-03-02
14500.0,14650.0,14150.0,14150.0,6951985,2023-03-03
14350.0,14600.0,14250.0,14250.0,8657785,2023-03-06
14550.0,14600.0,14250.0,14350.0,7963566,2023-03-07
14250.0,14650.0,14250.0,14650.0,7301210,2023-03-08
14750.0,15150.0,14700.0,14800.0,19636665,2023-03-09
14800.0,14950.0,14700.0,14750.0,8380195,2023-03-10
14750.0,15100.0,14700.0,14750.0,13529668,2023-03-13
14800.0,15000.0,14650.0,14650.0,16311892,2023-03-14
14950.0,15250.0,14800.0,15000.0,17471277,2023-03-15
14950.0,15050.0,14850.0,14850.0,10507988,2023-03-16
14900.0,15050.0,14850.0,14900.0,13290698,2023-03-17
14850.0,14900.0,14450.0,14450.0,16905395,2023-03-20
14700.0,14800.0,14450.0,14700.0,5583780,2023-03-21
14750.0,14900.0,14700.0,14800.0,7052188,2023-03-22
14700.0,14950.0,14700.0,14950.0,3442062,2023-03-23
15000.0,15700.0,15000.0,15500.0,17982922,2023-03-24
15500.0,15550.0,15400.0,15450.0,6702134,2023-03-27
15550.0,15650.0,15300.0,15300.0,11972279,2023-03-28
15350.0,15450.0,15250.0,15350.0,6696119,2023-03-29
15500.0,15550.0,15350.0,15350.0,4028900,2023-03-30
