Open,High,Low,Close,Volume,TradingDate
44000.0,45650.0,43800.0,45650.0,741537,2023-03-01
45650.0,46500.0,45400.0,46400.0,977626,2023-03-02
46400.0,46500.0,45250.0,45900.0,736210,2023-03-03
45900.0,47000.0,45300.0,45800.0,865699,2023-03-06
45500.0,47100.0,45500.0,46900.0,1635598,2023-03-07
46400.0,48000.0,45900.0,48000.0,1231249,2023-03-08
48000.0,48000.0,47050.0,47650.0,1172128,2023-03-09
47450.0,47450.0,46950.0,47150.0,862825,2023-03-10
46600.0,46900.0,46250.0,46250.0,934562,2023-03-13
46100.0,46350.0,44750.0,45050.0,1445334,2023-03-14
46000.0,47400.0,45450.0,46800.0,629549,2023-03-15
46050.0,46900.0,46050.0,46250.0,876442,2023-03-16
47000.0,47000.0,46000.0,46300.0,311230,2023-03-17
46000.0,46000.0,45000.0,45350.0,586661,2023-03-20
45400.0,45750.0,44800.0,45350.0,742304,2023-03-21
45750.0,46200.0,45450.0,46100.0,561786,2023-03-22
45300.0,46000.0,45300.0,45900.0,415155,2023-03-23
45900.0,46300.0,45500.0,45550.0,365179,2023-03-24
45550.0,46150.0,45000.0,46000.0,673205,2023-03-27
46500.0,46800.0,46000.0,46000.0,505224,2023-03-28
46000.0,46350.0,45550.0,46200.0,303827,2023-03-29
46250.0,46600.0,46200.0,46550.0,287700,2023-03-30
