Open,High,Low,Close,Volume,TradingDate
16850.0,17500.0,16700.0,17450.0,9656392,2023-03-01
17450.0,17550.0,17250.0,17300.0,4288187,2023-03-02
17450.0,17500.0,16900.0,17000.0,8978636,2023-03-03
17300.0,17500.0,17050.0,17100.0,13130239,2023-03-06
17400.0,17700.0,17300.0,17400.0,13130057,2023-03-07
17200.0,18150.0,17200.0,18150.0,27191201,2023-03-08
18150.0,18300.0,18000.0,18200.0,15266179,2023-03-09
17900.0,18300.0,17900.0,18300.0,14756199,2023-03-10
18800.0,19400.0,18600.0,19400.0,41371815,2023-03-13
19600.0,19600.0,19100.0,19400.0,22991178,2023-03-14
19800.0,19850.0,19550.0,19800.0,22324222,2023-03-15
19500.0,19650.0,19150.0,19450.0,15494869,2023-03-16
19600.0,19750.0,19350.0,19700.0,15552394,2023-03-17
19550.0,19700.0,19300.0,19700.0,18942057,2023-03-20
19700.0,20350.0,19500.0,20350.0,29197769,2023-03-21
20500.0,21200.0,20450.0,21000.0,42042107,2023-03-22
21000.0,21150.0,20800.0,21050.0,22824286,2023-03-23
21050.0,21200.0,20850.0,21150.0,19657668,2023-03-24
21150.0,21550.0,21000.0,21250.0,29334258,2023-03-27
21400.0,21600.0,20550.0,21000.0,37174607,2023-03-28
20900.0,20900.0,20600.0,20900.0,16602160,2023-03-29
21000.0,21050.0,20750.0,20750.0,5391200,2023-03-30
