Open,High,Low,Close,Volume,TradingDate
20550.0,21100.0,20300.0,21100.0,2473317,2023-03-01
21050.0,21250.0,20900.0,21000.0,1235394,2023-03-02
21100.0,21150.0,20650.0,20650.0,1334517,2023-03-03
20800.0,21050.0,20600.0,20600.0,1985734,2023-03-06
20900.0,21000.0,20550.0,20600.0,1915732,2023-03-07
20550.0,20750.0,20350.0,20700.0,2688919,2023-03-08
20900.0,21350.0,20800.0,21200.0,4210195,2023-03-09
20950.0,21100.0,20700.0,20950.0,2338131,2023-03-10
20700.0,20850.0,20600.0,20700.0,3070228,2023-03-13
20650.0,20800.0,20150.0,20250.0,2490155,2023-03-14
20650.0,21400.0,20600.0,21400.0,7401624,2023-03-15
21300.0,21300.0,20800.0,20900.0,3551505,2023-03-16
21250.0,21250.0,20900.0,20950.0,2763887,2023-03-17
20950.0,21250.0,20550.0,20550.0,5065887,2023-03-20
20900.0,20900.0,20400.0,20750.0,2880076,2023-03-21
20900.0,20900.0,20650.0,20700.0,2170180,2023-03-22
20600.0,20700.0,20400.0,20650.0,3273666,2023-03-23
20800.0,21100.0,20750.0,20950.0,5706050,2023-03-24
21000.0,21150.0,20900.0,21100.0,4952761,2023-03-27
21250.0,21500.0,21150.0,21150.0,6887824,2023-03-28
21200.0,21450.0,21100.0,21250.0,5016251,2023-03-29
21450.0,21700.0,21350.0,21450.0,3318000,2023-03-30
