Open,High,Low,Close,Volume,TradingDate
24400.0,25200.0,24200.0,25150.0,2538293,2023-03-01
25000.0,25450.0,25000.0,25050.0,3339027,2023-03-02
25050.0,25300.0,24500.0,24500.0,2397060,2023-03-03
24850.0,25100.0,24300.0,24300.0,5225765,2023-03-06
24750.0,25000.0,24300.0,24500.0,4642941,2023-03-07
24250.0,25000.0,24250.0,25000.0,2786167,2023-03-08
25000.0,25450.0,24900.0,25350.0,3739916,2023-03-09
25050.0,25200.0,24750.0,24900.0,2423166,2023-03-10
24750.0,24950.0,24350.0,24500.0,4018921,2023-03-13
24550.0,24700.0,23950.0,24050.0,6767237,2023-03-14
24600.0,24800.0,24450.0,24800.0,1961634,2023-03-15
24500.0,24750.0,24150.0,24400.0,2499671,2023-03-16
24550.0,24650.0,24350.0,24350.0,1249647,2023-03-17
24200.0,24350.0,24000.0,24000.0,2457593,2023-03-20
24400.0,24400.0,23850.0,24200.0,1489101,2023-03-21
24350.0,24350.0,24050.0,24150.0,1862058,2023-03-22
24100.0,24600.0,23950.0,24500.0,7080550,2023-03-23
24600.0,24850.0,24500.0,24550.0,1683172,2023-03-24
24600.0,24750.0,24350.0,24450.0,2460164,2023-03-27
24650.0,24800.0,24450.0,24450.0,8288106,2023-03-28
24500.0,24600.0,24350.0,24400.0,15181219,2023-03-29
24600.0,24700.0,24550.0,24550.0,1156700,2023-03-30
