Open,High,Low,Close,Volume,TradingDate
17150.0,17650.0,17000.0,17650.0,6323391,2023-03-01
17650.0,17700.0,17350.0,17400.0,3839636,2023-03-02
17500.0,17500.0,17150.0,17150.0,4743691,2023-03-03
17400.0,17700.0,17300.0,17300.0,6834609,2023-03-06
17400.0,17600.0,17350.0,17400.0,6176635,2023-03-07
17300.0,17600.0,17200.0,17600.0,7411679,2023-03-08
17650.0,17950.0,17600.0,17800.0,8063021,2023-03-09
17800.0,17800.0,17600.0,17750.0,5297277,2023-03-10
17350.0,17600.0,17350.0,17500.0,8532794,2023-03-13
17500.0,17550.0,17200.0,17200.0,8474513,2023-03-14
17600.0,17850.0,17500.0,17800.0,6286291,2023-03-15
17700.0,17700.0,17400.0,17450.0,5755119,2023-03-16
17700.0,17700.0,17450.0,17450.0,4270270,2023-03-17
17600.0,17600.0,17300.0,17300.0,5990944,2023-03-20
17450.0,17500.0,17200.0,17350.0,8045179,2023-03-21
17500.0,17550.0,17350.0,17400.0,5290029,2023-03-22
17300.0,17450.0,17300.0,17400.0,3783907,2023-03-23
17700.0,17950.0,17600.0,17750.0,16312592,2023-03-24
17800.0,18000.0,17700.0,17950.0,8043112,2023-03-27
18050.0,18300.0,18000.0,18000.0,12390745,2023-03-28
18150.0,18400.0,18100.0,18300.0,10444796,2023-03-29
18400.0,18500.0,18300.0,18350.0,5666800,2023-03-30
