Open,High,Low,Close,Volume,TradingDate
27350.0,28250.0,27100.0,28250.0,2169846,2023-03-01
28300.0,28350.0,27750.0,27800.0,1830888,2023-03-02
28000.0,28000.0,27450.0,27800.0,1748777,2023-03-03
27850.0,28750.0,27850.0,28350.0,3195235,2023-03-06
28350.0,29000.0,28350.0,29000.0,2884144,2023-03-07
28500.0,29500.0,28450.0,29400.0,3417493,2023-03-08
29400.0,29700.0,29250.0,29400.0,2364766,2023-03-09
29250.0,29250.0,28700.0,29200.0,1614757,2023-03-10
28650.0,29400.0,28600.0,29300.0,1860183,2023-03-13
29250.0,29250.0,28350.0,29000.0,2144553,2023-03-14
29300.0,29600.0,29050.0,29500.0,2798722,2023-03-15
29000.0,29200.0,28500.0,28950.0,2151517,2023-03-16
29050.0,29300.0,28800.0,29000.0,1137714,2023-03-17
28950.0,28950.0,28000.0,28000.0,1612228,2023-03-20
28600.0,28600.0,28000.0,28300.0,1057335,2023-03-21
28450.0,28700.0,28200.0,28500.0,1380542,2023-03-22
28200.0,28700.0,28100.0,28700.0,1606664,2023-03-23
28700.0,28850.0,28300.0,28500.0,2540307,2023-03-24
28500.0,28900.0,28300.0,28750.0,1394296,2023-03-27
28750.0,29000.0,28750.0,28900.0,1899778,2023-03-28
28800.0,29050.0,28800.0,29000.0,1730815,2023-03-29
29100.0,29200.0,29000.0,29000.0,655500,2023-03-30
