Open,High,Low,Close,Volume,TradingDate
23600.0,25400.0,23600.0,25400.0,21607046,2023-03-01
25400.0,25700.0,25200.0,25600.0,11124254,2023-03-02
25650.0,25750.0,25000.0,25000.0,11815428,2023-03-03
25250.0,25600.0,24700.0,24900.0,18559454,2023-03-06
25050.0,25300.0,24850.0,25000.0,15477321,2023-03-07
24850.0,25350.0,24850.0,25350.0,13744831,2023-03-08
25500.0,27100.0,25450.0,26500.0,42579134,2023-03-09
26500.0,26850.0,25950.0,26000.0,23485094,2023-03-10
25600.0,25750.0,25000.0,25000.0,29610611,2023-03-13
24900.0,25050.0,24100.0,24400.0,25331525,2023-03-14
25100.0,25500.0,24900.0,25350.0,20098606,2023-03-15
24800.0,24950.0,24500.0,24600.0,19672220,2023-03-16
24750.0,25050.0,24550.0,25050.0,21264485,2023-03-17
25000.0,25050.0,24200.0,24200.0,16973540,2023-03-20
24500.0,24650.0,24150.0,24600.0,10859065,2023-03-21
24750.0,25250.0,24600.0,24800.0,16552110,2023-03-22
24550.0,25150.0,24500.0,25000.0,12242952,2023-03-23
25250.0,25550.0,25050.0,25050.0,16107786,2023-03-24
25050.0,25700.0,24950.0,25500.0,16705148,2023-03-27
25900.0,26000.0,25300.0,25400.0,17177966,2023-03-28
25500.0,25650.0,25150.0,25350.0,16808274,2023-03-29
25700.0,25850.0,25400.0,25700.0,19034700,2023-03-30
