Open,High,Low,Close,Volume,TradingDate
9800.0,10000.0,9690.0,10000.0,13442108,2023-03-01
10050.0,10100.0,9900.0,9900.0,3512982,2023-03-02
9980.0,10000.0,9780.0,9780.0,5561168,2023-03-03
9910.0,10050.0,9910.0,9920.0,6358590,2023-03-06
9990.0,10000.0,9920.0,9970.0,5404908,2023-03-07
9830.0,10100.0,9830.0,10050.0,8006901,2023-03-08
10100.0,10350.0,10050.0,10300.0,18264278,2023-03-09
10200.0,10250.0,10100.0,10100.0,7316035,2023-03-10
9950.0,10100.0,9900.0,9940.0,15612595,2023-03-13
9940.0,10200.0,9920.0,9980.0,12690256,2023-03-14
10200.0,10300.0,10100.0,10250.0,15452181,2023-03-15
10150.0,10200.0,10100.0,10100.0,10745019,2023-03-16
10200.0,10300.0,10100.0,10250.0,30925136,2023-03-17
10200.0,10200.0,9920.0,10000.0,18179291,2023-03-20
10100.0,10200.0,9960.0,10150.0,9340151,2023-03-21
10200.0,10300.0,10100.0,10200.0,12460665,2023-03-22
10050.0,10600.0,10000.0,10500.0,36746858,2023-03-23
10600.0,10650.0,10400.0,10500.0,16198033,2023-03-24
10500.0,10700.0,10400.0,10650.0,36931003,2023-03-27
10700.0,10850.0,10600.0,10850.0,30386861,2023-03-28
10850.0,10850.0,10650.0,10800.0,21935269,2023-03-29
10850.0,10850.0,10700.0,10750.0,8670200,2023-03-30
