Open,High,Low,Close,Volume,TradingDate
15950.0,16200.0,15900.0,16050.0,705727,2023-03-01
16200.0,16200.0,15750.0,16200.0,549507,2023-03-02
16200.0,16250.0,15800.0,16100.0,368406,2023-03-03
16100.0,16400.0,16000.0,16000.0,305984,2023-03-06
15900.0,16100.0,15900.0,16000.0,356547,2023-03-07
16000.0,16100.0,15750.0,16050.0,309568,2023-03-08
16100.0,16550.0,15950.0,16450.0,617053,2023-03-09
16400.0,16450.0,16150.0,16200.0,261477,2023-03-10
16000.0,16100.0,15900.0,15900.0,361776,2023-03-13
15900.0,15900.0,15500.0,15500.0,487592,2023-03-14
15800.0,16000.0,15700.0,16000.0,432001,2023-03-15
15550.0,15750.0,15500.0,15650.0,394043,2023-03-16
15750.0,15800.0,15550.0,15600.0,134435,2023-03-17
15600.0,15600.0,15350.0,15350.0,404872,2023-03-20
15550.0,15550.0,15250.0,15400.0,242331,2023-03-21
15450.0,15550.0,15400.0,15400.0,80791,2023-03-22
15350.0,15650.0,15250.0,15600.0,138824,2023-03-23
15600.0,15900.0,15600.0,15800.0,333037,2023-03-24
15800.0,15900.0,15700.0,15750.0,211039,2023-03-27
15900.0,15900.0,15750.0,15800.0,255262,2023-03-28
15900.0,16300.0,15800.0,16250.0,710274,2023-03-29
16300.0,16500.0,16250.0,16300.0,194900,2023-03-30
