Open,High,Low,Close,Volume,TradingDate
13900.0,14500.0,13800.0,14500.0,8940,2023-03-01
14100.0,15000.0,14100.0,14600.0,118210,2023-03-02
14500.0,15200.0,14300.0,15000.0,12962,2023-03-03
14900.0,14900.0,14400.0,14800.0,5938,2023-03-06
14700.0,14700.0,14000.0,14500.0,7938,2023-03-07
14500.0,14500.0,14000.0,14500.0,6070,2023-03-08
14400.0,14600.0,14100.0,14300.0,6127,2023-03-09
14300.0,14700.0,14200.0,14700.0,12706,2023-03-10
14600.0,14600.0,14100.0,14300.0,5702,2023-03-13
14400.0,14400.0,14100.0,14400.0,5507,2023-03-14
15100.0,15100.0,14200.0,14500.0,6768,2023-03-15
14500.0,14500.0,14100.0,14300.0,6400,2023-03-16
14300.0,14300.0,14000.0,14200.0,4642,2023-03-17
14200.0,14200.0,13700.0,14200.0,8309,2023-03-20
14100.0,14200.0,13900.0,14100.0,3359,2023-03-21
14100.0,14100.0,13700.0,14100.0,8311,2023-03-22
14000.0,14100.0,13700.0,14100.0,5831,2023-03-23
14100.0,14200.0,14000.0,14200.0,2716,2023-03-24
14200.0,14200.0,13600.0,14000.0,16557,2023-03-27
14000.0,14100.0,13900.0,14100.0,4219,2023-03-28
14100.0,14100.0,13700.0,13900.0,8813,2023-03-29
13900.0,13900.0,13600.0,13600.0,28000,2023-03-30
