Open,High,Low,Close,Volume,TradingDate
7900.0,8000.0,7800.0,7900.0,282569,2023-03-01
8000.0,8000.0,7900.0,7900.0,368383,2023-03-02
7900.0,7900.0,7800.0,7800.0,681790,2023-03-03
7900.0,8000.0,7800.0,7900.0,558650,2023-03-06
7900.0,8000.0,7800.0,7900.0,326068,2023-03-07
7900.0,8000.0,7800.0,7900.0,1154685,2023-03-08
8000.0,8100.0,7900.0,8000.0,1012721,2023-03-09
8000.0,8000.0,7900.0,8000.0,163169,2023-03-10
7900.0,8000.0,7800.0,7900.0,783203,2023-03-13
7900.0,7900.0,7800.0,7800.0,470860,2023-03-14
7900.0,8000.0,7900.0,7900.0,447495,2023-03-15
7900.0,8000.0,7800.0,7900.0,451836,2023-03-16
7900.0,8000.0,7800.0,7900.0,514000,2023-03-17
7900.0,7900.0,7800.0,7800.0,515548,2023-03-20
7800.0,7900.0,7800.0,7800.0,448962,2023-03-21
7900.0,7900.0,7800.0,7800.0,163529,2023-03-22
7800.0,7900.0,7700.0,7800.0,375851,2023-03-23
7800.0,7900.0,7800.0,7800.0,197509,2023-03-24
7800.0,7900.0,7700.0,7900.0,384693,2023-03-27
8000.0,8100.0,7800.0,7900.0,983748,2023-03-28
8000.0,8000.0,7800.0,7900.0,409842,2023-03-29
8000.0,8100.0,7900.0,7900.0,385700,2023-03-30
