Open,High,Low,Close,Volume,TradingDate
9700.0,9800.0,9500.0,9700.0,91729,2023-03-01
9800.0,10100.0,9800.0,10000.0,173366,2023-03-02
10100.0,10100.0,9800.0,9900.0,33759,2023-03-03
10000.0,10000.0,9800.0,9900.0,28370,2023-03-06
10000.0,10000.0,9800.0,9900.0,15499,2023-03-07
9800.0,9900.0,9700.0,9800.0,29110,2023-03-08
9800.0,9900.0,9800.0,9900.0,27790,2023-03-09
9900.0,9900.0,9800.0,9900.0,19388,2023-03-10
9900.0,9900.0,9700.0,9700.0,97587,2023-03-13
9700.0,9800.0,9600.0,9700.0,42041,2023-03-14
9700.0,10100.0,9700.0,10000.0,135628,2023-03-15
9900.0,10000.0,9800.0,9900.0,68162,2023-03-16
10000.0,10200.0,9900.0,10100.0,143117,2023-03-17
10100.0,10100.0,9900.0,10000.0,79509,2023-03-20
10100.0,10100.0,9900.0,10000.0,35780,2023-03-21
10000.0,10100.0,10000.0,10000.0,27717,2023-03-22
10000.0,10100.0,9900.0,9900.0,34223,2023-03-23
10000.0,10000.0,9800.0,9900.0,66028,2023-03-24
10000.0,10100.0,9900.0,10000.0,42545,2023-03-27
10000.0,10100.0,10000.0,10000.0,50728,2023-03-28
10000.0,10000.0,9900.0,10000.0,32452,2023-03-29
10100.0,10100.0,10000.0,10000.0,25500,2023-03-30
