Open,High,Low,Close,Volume,TradingDate
11300.0,11700.0,10400.0,11100.0,29625,2023-03-01
12300.0,12300.0,10400.0,10500.0,15720,2023-03-02
10500.0,10800.0,10200.0,10500.0,2388,2023-03-03
10400.0,11200.0,10300.0,11100.0,9102,2023-03-06
10300.0,11000.0,10300.0,10900.0,11642,2023-03-07
10900.0,10900.0,10900.0,10900.0,2120,2023-03-08
10300.0,11000.0,10300.0,10700.0,5573,2023-03-09
10900.0,10900.0,10500.0,10900.0,9284,2023-03-10
10800.0,10800.0,10700.0,10800.0,220,2023-03-13
10800.0,10800.0,10200.0,10300.0,16040,2023-03-14
10700.0,10700.0,10700.0,10700.0,1077,2023-03-15
10700.0,10700.0,10600.0,10700.0,783,2023-03-16
10600.0,10600.0,10500.0,10600.0,1300,2023-03-17
10200.0,10800.0,10200.0,10200.0,6100,2023-03-20
10400.0,10400.0,10300.0,10300.0,1500,2023-03-21
10600.0,10600.0,10300.0,10300.0,1100,2023-03-22
10300.0,10500.0,10200.0,10300.0,3300,2023-03-23
10600.0,10600.0,10100.0,10300.0,8377,2023-03-24
10600.0,10600.0,10300.0,10300.0,9617,2023-03-27
10600.0,10600.0,10300.0,10300.0,908,2023-03-28
10200.0,10300.0,10200.0,10200.0,1310,2023-03-29
10200.0,10600.0,10200.0,10300.0,7900,2023-03-30
