Open,High,Low,Close,Volume,TradingDate
12700.0,12900.0,12400.0,12800.0,51401,2023-03-01
12800.0,12900.0,12800.0,12900.0,16000,2023-03-02
12900.0,12900.0,12600.0,12700.0,5906,2023-03-03
12700.0,13100.0,12700.0,12900.0,27002,2023-03-06
13000.0,13500.0,13000.0,13300.0,50011,2023-03-07
13500.0,14000.0,13500.0,13800.0,53300,2023-03-08
13600.0,13600.0,13500.0,13600.0,7346,2023-03-09
13500.0,13500.0,13500.0,13500.0,600,2023-03-10
13500.0,13700.0,13500.0,13700.0,33400,2023-03-13
13900.0,14000.0,13700.0,13800.0,73701,2023-03-14
13800.0,14000.0,13800.0,13900.0,30100,2023-03-15
13800.0,13800.0,13800.0,13800.0,312,2023-03-16
13900.0,14100.0,13900.0,14000.0,29482,2023-03-17
14000.0,14000.0,13700.0,14000.0,15500,2023-03-20
14000.0,14200.0,14000.0,14000.0,68506,2023-03-21
14000.0,14100.0,13700.0,13800.0,23212,2023-03-22
13800.0,14100.0,13800.0,14000.0,8923,2023-03-23
14000.0,14200.0,14000.0,14200.0,27418,2023-03-24
14000.0,14000.0,14000.0,14000.0,6314,2023-03-27
13900.0,14000.0,13900.0,14000.0,1000,2023-03-28
14100.0,14200.0,14000.0,14000.0,3900,2023-03-29
14000.0,14000.0,14000.0,14000.0,9300,2023-03-30
