Open,High,Low,Close,Volume,TradingDate
17050.0,17800.0,16650.0,17700.0,1536819,2023-03-01
17600.0,18000.0,17550.0,18000.0,1844121,2023-03-02
18000.0,18050.0,17400.0,17800.0,1240592,2023-03-03
17850.0,18250.0,17500.0,18000.0,3113220,2023-03-06
17900.0,18600.0,17900.0,18500.0,3502239,2023-03-07
18000.0,18600.0,18000.0,18600.0,2054864,2023-03-08
18500.0,18700.0,18200.0,18500.0,1198990,2023-03-09
18200.0,18500.0,18050.0,18500.0,1476878,2023-03-10
18200.0,18600.0,18100.0,18450.0,2749908,2023-03-13
18150.0,18450.0,18050.0,18050.0,1784237,2023-03-14
18250.0,18700.0,18250.0,18500.0,1622272,2023-03-15
18500.0,18700.0,17600.0,17850.0,2119053,2023-03-16
18200.0,18500.0,17900.0,18500.0,2990770,2023-03-17
18100.0,18150.0,17600.0,17800.0,2909570,2023-03-20
18000.0,18000.0,17350.0,17400.0,5108388,2023-03-21
17700.0,17800.0,17400.0,17650.0,3367033,2023-03-22
17650.0,17750.0,17500.0,17650.0,1840675,2023-03-23
17700.0,18200.0,17700.0,18050.0,1377985,2023-03-24
18200.0,18250.0,17900.0,18200.0,1265913,2023-03-27
18200.0,18300.0,17950.0,18150.0,2172237,2023-03-28
18200.0,18350.0,18050.0,18100.0,1070611,2023-03-29
18300.0,18900.0,18300.0,18750.0,4050200,2023-03-30
