Open,High,Low,Close,Volume,TradingDate
17950.0,18450.0,17650.0,18000.0,2962061,2023-03-01
18300.0,18750.0,18000.0,18350.0,4161255,2023-03-02
18500.0,18500.0,17950.0,18000.0,2115281,2023-03-03
18100.0,18600.0,18100.0,18250.0,1866555,2023-03-06
18500.0,19500.0,18400.0,19500.0,4892492,2023-03-07
19500.0,20600.0,19500.0,20400.0,4881631,2023-03-08
20500.0,20900.0,20400.0,20400.0,4004745,2023-03-09
20300.0,20800.0,20100.0,20500.0,4194293,2023-03-10
20200.0,20750.0,20100.0,20100.0,2628647,2023-03-13
20200.0,20350.0,19300.0,19350.0,4476852,2023-03-14
19850.0,20200.0,19700.0,20000.0,2191382,2023-03-15
19600.0,20400.0,19500.0,20050.0,2985815,2023-03-16
20200.0,20450.0,19550.0,19550.0,4774312,2023-03-17
19550.0,19650.0,18700.0,18750.0,2475248,2023-03-20
18900.0,19100.0,18200.0,18550.0,6594778,2023-03-21
18850.0,19200.0,18600.0,19000.0,1660421,2023-03-22
18950.0,19000.0,18650.0,19000.0,1358749,2023-03-23
19050.0,19300.0,19000.0,19100.0,1983280,2023-03-24
19100.0,19200.0,18950.0,19200.0,1437778,2023-03-27
19250.0,19350.0,18950.0,19000.0,2131362,2023-03-28
18950.0,19200.0,18850.0,18900.0,1267023,2023-03-29
19100.0,19200.0,18900.0,18950.0,592400,2023-03-30
