Open,High,Low,Close,Volume,TradingDate
26200.0,27350.0,26050.0,27300.0,2204708,2023-03-01
27550.0,27600.0,27000.0,27200.0,1550415,2023-03-02
27200.0,27350.0,26550.0,26800.0,1876687,2023-03-03
27000.0,27450.0,26700.0,27200.0,2569900,2023-03-06
27200.0,27500.0,27050.0,27100.0,2340737,2023-03-07
26900.0,27400.0,26800.0,27300.0,1945590,2023-03-08
27500.0,27850.0,27200.0,27800.0,3286991,2023-03-09
27500.0,27600.0,27000.0,27150.0,2130732,2023-03-10
26550.0,26950.0,26550.0,26750.0,3115026,2023-03-13
26650.0,26750.0,26300.0,26300.0,2471323,2023-03-14
26800.0,27400.0,26800.0,27200.0,2362248,2023-03-15
26900.0,26950.0,26350.0,26750.0,2663133,2023-03-16
26800.0,27100.0,26600.0,26650.0,1200567,2023-03-17
26500.0,26600.0,26250.0,26250.0,2287264,2023-03-20
26500.0,26600.0,26100.0,26350.0,1998513,2023-03-21
26450.0,26600.0,26200.0,26200.0,2472073,2023-03-22
26200.0,26350.0,25850.0,26200.0,2369382,2023-03-23
26400.0,26700.0,26300.0,26450.0,1956017,2023-03-24
26450.0,26700.0,26350.0,26500.0,1537765,2023-03-27
26700.0,27700.0,26700.0,27550.0,7665446,2023-03-28
27550.0,28300.0,27500.0,28000.0,5721469,2023-03-29
28350.0,28500.0,28000.0,28050.0,2478500,2023-03-30
